SpectrumID	MSLevel	Charge	MS_peaks	Base_Peak_Intensity	Summed_Peak_Intensities	Retention_Time	Exp_Mass_To_Charge	AcquisitionDateTime
spectrum=2694	2	2.0	79	56.739086151123	933.169067382812	1860.56091308594	632.2197265625	0000-00-00 00:00:00
spectrum=2695	2	2.0	59	39.2454490661621	557.919006347656	1860.92834472656	553.237670898438	0000-00-00 00:00:00
spectrum=2696	2	3.0	219	1451.00939941406	6022.900390625	1862.13305664062	310.8232421875	0000-00-00 00:00:00
spectrum=2697	2	2.0	139	262.381530761719	2261.9560546875	1862.48193359375	601.724914550781	0000-00-00 00:00:00
spectrum=2698	2	2.0	118	239.098327636719	1120.69653320312	1862.84509277344	455.677154541016	0000-00-00 00:00:00
spectrum=2699	2	2.0	55	29.7877578735352	517.637268066406	1863.19055175781	707.2333984375	0000-00-00 00:00:00
spectrum=2700	2	2.0	136	359.232666015625	2069.01147460938	1864.44458007812	386.237548828125	0000-00-00 00:00:00
spectrum=2701	2	2.0	172	171.815139770508	2315.69384765625	1864.78283691406	465.730560302734	0000-00-00 00:00:00
spectrum=2702	2	2.0	141	97.1846923828125	1527.31823730469	1865.12890625	497.11962890625	0000-00-00 00:00:00
spectrum=2703	2	2.0	43	71.1278457641602	616.832153320312	1865.4755859375	738.311767578125	0000-00-00 00:00:00
spectrum=2704	2	2.0	125	221.580505371094	1915.61267089844	1866.73278808594	569.725463867188	0000-00-00 00:00:00
spectrum=2705	2	2.0	127	98.7835311889648	1491.7880859375	1867.09143066406	322.694030761719	0000-00-00 00:00:00
spectrum=2706	2	2.0	66	27.8072147369385	654.100402832031	1867.42358398438	572.690124511719	0000-00-00 00:00:00
spectrum=2707	2	2.0	74	38.7966690063477	590.905822753906	1868.67553710938	542.197326660156	0000-00-00 00:00:00
spectrum=2708	2	2.0	190	214.064758300781	2778.29907226562	1869.91064453125	374.196533203125	0000-00-00 00:00:00
spectrum=2709	2	3.0	166	175.155838012695	2094.41064453125	1870.24841308594	428.503479003906	0000-00-00 00:00:00
spectrum=2710	2	2.0	91	91.6170043945312	1018.16589355469	1870.61633300781	532.293090820312	0000-00-00 00:00:00
spectrum=2711	2	2.0	76	50.0320014953613	882.169189453125	1870.9697265625	616.232238769531	0000-00-00 00:00:00
spectrum=2712	2	2.0	91	74.2659454345703	980.897705078125	1872.19775390625	632.218200683594	0000-00-00 00:00:00
spectrum=2713	2	3.0	137	235.172943115234	2175.9609375	1873.4267578125	524.845886230469	0000-00-00 00:00:00
spectrum=2714	2	2.0	75	63.1422805786133	874.304992675781	1873.80847167969	642.254760742188	0000-00-00 00:00:00
spectrum=2715	2	2.0	53	54.393367767334	698.486572265625	1874.17114257812	662.292907714844	0000-00-00 00:00:00
spectrum=2716	2	2.0	205	14230.396484375	60228.421875	1875.54736328125	487.732299804688	0000-00-00 00:00:00
spectrum=2717	2	2.0	78	90.4674224853516	1229.82971191406	1875.77783203125	599.246887207031	0000-00-00 00:00:00
spectrum=2718	2	2.0	108	98.6057968139648	771.723083496094	1876.140625	455.677062988281	0000-00-00 00:00:00
spectrum=2719	2	3.0	127	11006.328125	18350.123046875	1877.39440917969	325.491241455078	0000-00-00 00:00:00
spectrum=2720	2	3.0	191	804.731201171875	4340.2685546875	1877.6708984375	300.165924072266	0000-00-00 00:00:00
spectrum=2721	2	2.0	124	107.037582397461	1507.46154785156	1878.0185546875	574.246948242188	0000-00-00 00:00:00
spectrum=2722	2	2.0	50	31.6049118041992	373.990417480469	1878.37573242188	553.236999511719	0000-00-00 00:00:00
spectrum=2723	2	3.0	183	638.851440429688	3546.55810546875	1879.63781738281	431.205505371094	0000-00-00 00:00:00
spectrum=2724	2	3.0	160	127.057861328125	1593.80041503906	1880.01599121094	408.840087890625	0000-00-00 00:00:00
spectrum=2725	2	2.0	109	84.828483581543	1052.73706054688	1880.38122558594	475.749786376953	0000-00-00 00:00:00
spectrum=2726	2	2.0	77	93.8780746459961	782.751586914062	1880.72766113281	585.736572265625	0000-00-00 00:00:00
spectrum=2727	2	3.0	135	146.787689208984	1731.32653808594	1882.01062011719	481.871185302734	0000-00-00 00:00:00
spectrum=2728	2	2.0	48	80.7294464111328	685.482238769531	1882.38806152344	606.750061035156	0000-00-00 00:00:00
spectrum=2729	2	2.0	54	46.6295013427734	505.90695190429693	1882.75012207031	642.252014160156	0000-00-00 00:00:00
spectrum=2730	2	2.0	182	6154.76806640625	19650.83984375	1884.03259277344	345.190399169922	0000-00-00 00:00:00
spectrum=2731	2	3.0	161	312.53271484375	2780.67138671875	1884.34716796875	450.868530273438	0000-00-00 00:00:00
spectrum=2732	2	3.0	146	1495.9775390625	3495.2705078125	1884.72277832031	348.830017089844	0000-00-00 00:00:00
spectrum=2733	2	3.0	87	75.6946258544922	937.459350585938	1885.07763671875	515.92236328125	0000-00-00 00:00:00
spectrum=2734	2	2.0	61	287.885131835938	1572.10693359375	1885.45703125	751.820129394531	0000-00-00 00:00:00
spectrum=2735	2	3.0	127	118.023010253906	1426.3828125	1886.70275878906	457.584320068359	0000-00-00 00:00:00
spectrum=2736	2	2.0	97	144.895202636719	1256.12414550781	1887.07702636719	568.653015136719	0000-00-00 00:00:00
spectrum=2737	2	3.0	265	296.785766601562	4173.75244140625	1888.32397460938	350.831115722656	0000-00-00 00:00:00
spectrum=2738	2	2.0	129	353.5146484375	1621.82958984375	1888.68212890625	336.185180664062	0000-00-00 00:00:00
spectrum=2739	2	2.0	43	111.374206542969	711.937866210938	1889.01489257812	738.310974121094	0000-00-00 00:00:00
spectrum=2740	2	2.0	118	156.146331787109	1679.22448730469	1889.38793945312	645.751281738281	0000-00-00 00:00:00
spectrum=2741	2	2.0	47	33.7285652160645	374.435791015625	1889.75183105469	574.248107910156	0000-00-00 00:00:00
spectrum=2742	2	3.0	181	453.542846679688	5181.87890625	1890.99816894531	441.862823486328	0000-00-00 00:00:00
spectrum=2743	2	2.0	186	211.210968017578	2354.26831054688	1891.36853027344	497.118957519531	0000-00-00 00:00:00
spectrum=2744	2	2.0	59	50.4346809387207	695.171691894531	1891.71923828125	662.290405273438	0000-00-00 00:00:00
spectrum=2745	2	2.0	69	75.3557815551758	655.193542480469	1892.08508300781	616.233154296875	0000-00-00 00:00:00
spectrum=2746	2	3.0	157	98.5623779296875	1685.38720703125	1892.45190429688	383.529968261719	0000-00-00 00:00:00
spectrum=2747	2	3.0	210	1201.97619628906	4850.0009765625	1893.72094726562	310.8232421875	0000-00-00 00:00:00
spectrum=2748	2	3.0	225	1027.76611328125	6243.74462890625	1894.07458496094	452.52001953125	0000-00-00 00:00:00
spectrum=2749	2	2.0	130	225.798812866211	1609.05615234375	1894.44677734375	465.729919433594	0000-00-00 00:00:00
spectrum=2750	2	3.0	138	75.9759674072266	1314.14501953125	1894.79296875	472.84912109375	0000-00-00 00:00:00
spectrum=2751	2	2.0	175	109.637825012207	2497.23681640625	1896.07104492188	525.742431640625	0000-00-00 00:00:00
spectrum=2752	2	2.0	89	120.647613525391	1054.04565429688	1896.423828125	601.724914550781	0000-00-00 00:00:00
spectrum=2753	2	3.0	181	150.194595336914	3025.38916015625	1896.78820800781	510.180755615234	0000-00-00 00:00:00
spectrum=2754	2	3.0	63	35.3581085205078	678.465515136719	1897.16857910156	660.305541992188	0000-00-00 00:00:00
spectrum=2755	2	2.0	56	58.4044876098633	516.066589355469	1897.57385253906	557.237426757812	0000-00-00 00:00:00
spectrum=2756	2	3.0	160	192.613861083984	2109.01782226562	1898.82348632812	331.152130126953	0000-00-00 00:00:00
spectrum=2757	2	2.0	57	27.3010368347168	460.580169677734	1899.17712402344	572.691345214844	0000-00-00 00:00:00
spectrum=2758	2	2.0	62	57.7395324707031	661.121643066406	1899.53259277344	764.767272949219	0000-00-00 00:00:00
spectrum=2759	2	2.0	49	29.1309185028076	344.808807373047	1899.90893554688	516.272338867188	0000-00-00 00:00:00
spectrum=2760	2	2.0	70	88.6677398681641	917.857116699219	1901.0810546875	678.277282714844	0000-00-00 00:00:00
spectrum=2761	2	4.0	98	39.3445434570312	846.338073730469	1901.45190429688	379.146301269531	0000-00-00 00:00:00
spectrum=2762	2	2.0	72	43.4315910339355	791.732849121094	1901.83581542969	632.217163085938	0000-00-00 00:00:00
spectrum=2763	2	2.0	64	50.3351707458496	698.068542480469	1902.20251464844	662.290893554688	0000-00-00 00:00:00
spectrum=2764	2	2.0	62	84.4396362304688	726.823303222656	1902.56774902344	641.785095214844	0000-00-00 00:00:00
spectrum=2765	2	3.0	190	717.948974609375	4674.88232421875	1903.76831054688	300.165924072266	0000-00-00 00:00:00
spectrum=2766	2	3.0	149	87.6005401611328	1547.72314453125	1905.00073242188	428.503143310547	0000-00-00 00:00:00
spectrum=2767	2	3.0	162	133.81071472168	1544.84033203125	1905.37097167969	421.895568847656	0000-00-00 00:00:00
spectrum=2768	2	2.0	51	211.877593994141	1074.75646972656	1905.73583984375	751.819030761719	0000-00-00 00:00:00
spectrum=2769	2	2.0	202	5496.9912109375	23344.833984375	1906.96594238281	487.732391357422	0000-00-00 00:00:00
spectrum=2770	2	2.0	82	283.554443359375	2482.10888671875	1907.22924804688	768.805541992188	0000-00-00 00:00:00
spectrum=2771	2	4.0	193	462.220916748047	3781.86962890625	1907.60729980469	503.492828369141	0000-00-00 00:00:00
spectrum=2772	2	5.0	225	230.164398193359	3940.11254882812	1908.01733398438	402.99609375	0000-00-00 00:00:00
spectrum=2773	2	4.0	161	73.6513671875	1542.49389648438	1908.43273925781	382.889465332031	0000-00-00 00:00:00
spectrum=2774	2	2.0	120	104.314834594727	1805.4465332031198	1909.70922851562	661.738586425781	0000-00-00 00:00:00
spectrum=2775	2	2.0	79	73.756217956543	896.008178710938	1910.07531738281	632.219970703125	0000-00-00 00:00:00
spectrum=2776	2	3.0	134	62.7503204345703	1179.76806640625	1910.45080566406	472.849426269531	0000-00-00 00:00:00
spectrum=2777	2	2.0	63	45.8188591003418	695.993896484375	1910.82434082031	678.276245117188	0000-00-00 00:00:00
spectrum=2778	2	4.0	106	49.475284576416	994.809509277344	1911.19555664062	491.481628417969	0000-00-00 00:00:00
spectrum=2779	2	3.0	151	10274.865234375	20971.154296875	1912.52319335938	325.491302490234	0000-00-00 00:00:00
spectrum=2780	2	2.0	160	267.440032958984	1611.38745117188	1912.81530761719	465.730895996094	0000-00-00 00:00:00
spectrum=2781	2	3.0	104	110.412170410156	1215.69580078125	1913.16064453125	524.846130371094	0000-00-00 00:00:00
spectrum=2782	2	3.0	129	95.0732269287109	1278.14086914062	1913.54455566406	457.584686279297	0000-00-00 00:00:00
spectrum=2783	2	2.0	65	40.2041511535645	520.074279785156	1913.91784667969	601.724731445312	0000-00-00 00:00:00
spectrum=2784	2	3.0	163	139.465347290039	2172.8447265625	1915.21044921875	331.152496337891	0000-00-00 00:00:00
spectrum=2785	2	2.0	83	110.833915710449	606.891296386719	1915.56384277344	425.250122070312	0000-00-00 00:00:00
spectrum=2786	2	2.0	121	140.854614257812	1249.1081542968802	1915.90673828125	508.738189697266	0000-00-00 00:00:00
spectrum=2787	2	2.0	56	29.2014045715332	469.402954101562	1916.25659179688	606.74853515625	0000-00-00 00:00:00
spectrum=2788	2	2.0	177	296.199890136719	2472.1572265625	1917.54943847656	409.734649658203	0000-00-00 00:00:00
spectrum=2789	2	3.0	162	370.835540771484	2580.3359375	1917.892578125	431.205413818359	0000-00-00 00:00:00
spectrum=2790	2	2.0	171	211.540908813477	2370.1572265625	1918.26123046875	497.118743896484	0000-00-00 00:00:00
spectrum=2791	2	2.0	117	295.302276611328	2770.99584960938	1918.60864257812	722.327209472656	0000-00-00 00:00:00
spectrum=2792	2	3.0	202	1290.59509277344	4827.2236328125	1919.90002441406	310.823211669922	0000-00-00 00:00:00
spectrum=2793	2	3.0	195	911.657958984375	4574.654296875	1920.25378417969	300.165954589844	0000-00-00 00:00:00
spectrum=2794	2	3.0	213	443.377502441406	5093.67431640625	1920.60620117188	660.304870605469	0000-00-00 00:00:00
spectrum=2795	2	2.0	113	76.2872314453125	1189.97888183594	1921.01306152344	436.191253662109	0000-00-00 00:00:00
spectrum=2796	2	3.0	167	85.6492691040039	1913.96252441406	1922.30200195312	481.870910644531	0000-00-00 00:00:00
spectrum=2797	2	2.0	76	187.065795898438	1411.7175292968802	1922.67785644531	755.7509765625	0000-00-00 00:00:00
spectrum=2798	2	2.0	53	39.4269752502441	519.504516601562	1923.05261230469	678.275939941406	0000-00-00 00:00:00
spectrum=2799	2	2.0	35	28.9660243988037	475.974731445312	1924.37145996094	786.244873046875	0000-00-00 00:00:00
spectrum=2800	2	2.0	112	44.7131996154785	949.528259277344	1924.75170898438	511.724761962891	0000-00-00 00:00:00
spectrum=2801	2	3.0	144	82.0078811645508	1539.17602539062	1926.05676269531	408.84033203125	0000-00-00 00:00:00
spectrum=2802	2	2.0	36	29.589584350585895	496.096984863281	1926.42272949219	773.319763183594	0000-00-00 00:00:00
spectrum=2803	2	2.0	74	172.914016723633	851.163513183594	1926.79992675781	646.30419921875	0000-00-00 00:00:00
spectrum=2804	2	2.0	145	79.8115997314453	1437.59655761719	1928.10620117188	380.720886230469	0000-00-00 00:00:00
spectrum=2805	2	2.0	97	81.93777465820311	1099.34838867188	1929.40930175781	586.230773925781	0000-00-00 00:00:00
spectrum=2806	2	2.0	135	88.562141418457	1365.4465332031198	1929.76965332031	437.227416992188	0000-00-00 00:00:00
spectrum=2807	2	2.0	145	192.2919921875	2246.86499023438	1931.03063964844	615.23388671875	0000-00-00 00:00:00
spectrum=2808	2	3.0	160	139.87532043457	2062.26220703125	1931.3974609375	383.829528808594	0000-00-00 00:00:00
spectrum=2809	2	2.0	58	45.2400283813477	483.263214111328	1931.75793457031	603.313537597656	0000-00-00 00:00:00
spectrum=2810	2	2.0	53	48.0491256713867	530.211608886719	1932.11926269531	642.252136230469	0000-00-00 00:00:00
spectrum=2811	2	2.0	150	9736.7041015625	16062.1142578125	1933.40515136719	395.239349365234	0000-00-00 00:00:00
spectrum=2812	2	2.0	75	109.797470092773	950.683166503906	1933.73583984375	649.776184082031	0000-00-00 00:00:00
spectrum=2813	2	2.0	72	135.51985168457	954.668762207031	1934.09985351562	575.240295410156	0000-00-00 00:00:00
spectrum=2814	2	2.0	67	210.567916870117	1664.19360351562	1935.349609375	738.310729980469	0000-00-00 00:00:00
spectrum=2815	2	2.0	103	265.5546875	1356.32238769531	1935.72485351562	405.223510742188	0000-00-00 00:00:00
spectrum=2816	2	3.0	179	83.3156890869141	2058.013671875	1936.06726074219	350.830993652344	0000-00-00 00:00:00
spectrum=2817	2	2.0	50	79.8224334716797	461.075836181641	1936.42419433594	532.685485839844	0000-00-00 00:00:00
spectrum=2818	2	3.0	167	425.331634521484	4199.94873046875	1937.54052734375	441.86279296875	0000-00-00 00:00:00
spectrum=2819	2	2.0	58	54.3786277770996	466.85205078125	1937.91174316406	569.236877441406	0000-00-00 00:00:00
spectrum=2820	2	2.0	48	21.4982280731201	275.576263427734	1938.26892089844	425.249877929688	0000-00-00 00:00:00
spectrum=2821	2	2.0	131	48.0599555969238	1528.40063476562	1938.60961914062	661.737060546875	0000-00-00 00:00:00
spectrum=2822	2	3.0	89	44.3901710510254	688.438720703125	1938.9775390625	402.542846679688	0000-00-00 00:00:00
spectrum=2823	2	2.0	80	33.5288314819336	624.198852539062	1939.94958496094	476.301666259766	0000-00-00 00:00:00
spectrum=2824	2	3.0	127	340.41796875	2384.2412109375	1940.29833984375	452.519866943359	0000-00-00 00:00:00
spectrum=2825	2	2.0	78	291.616577148438	1952.52563476562	1940.66833496094	768.804626464844	0000-00-00 00:00:00
spectrum=2826	2	2.0	80	166.554428100586	833.175964355469	1941.05261230469	421.695495605469	0000-00-00 00:00:00
spectrum=2827	2	2.0	103	91.6403427124023	939.216064453125	1941.39404296875	503.289916992188	0000-00-00 00:00:00
spectrum=2828	2	2.0	266	3521.43432617188	15254.6494140625	1942.3701171875	487.732177734375	0000-00-00 00:00:00
spectrum=2829	2	2.0	149	649.367553710938	3414.36474609375	1942.72119140625	386.233612060547	0000-00-00 00:00:00
spectrum=2830	2	3.0	170	209.008682250977	2976.6337890625	1943.05944824219	492.527252197266	0000-00-00 00:00:00
spectrum=2831	2	2.0	69	71.3676605224609	765.805480957031	1943.43664550781	590.3798828125	0000-00-00 00:00:00
spectrum=2832	2	3.0	156	82.4688415527344	1695.34143066406	1944.4345703125	331.151916503906	0000-00-00 00:00:00
spectrum=2833	2	3.0	68	63.6106567382812	514.093627929688	1944.78796386719	402.543243408203	0000-00-00 00:00:00
spectrum=2834	2	3.0	132	65.1472854614258	1304.94104003906	1945.15405273438	350.831359863281	0000-00-00 00:00:00
spectrum=2835	2	3.0	136	97.7365646362305	1660.53369140625	1945.51220703125	472.849761962891	0000-00-00 00:00:00
spectrum=2836	2	2.0	56	135.576202392578	558.327941894531	1945.88757324219	407.218078613281	0000-00-00 00:00:00
spectrum=2837	2	3.0	184	6919.830078125	12210.2490234375	1946.90405273438	325.491119384766	0000-00-00 00:00:00
spectrum=2838	2	2.0	85	180.183242797852	1179.6458740234402	1947.25561523438	603.311462402344	0000-00-00 00:00:00
spectrum=2839	2	3.0	94	67.108154296875	804.58740234375	1947.62060546875	428.503265380859	0000-00-00 00:00:00
spectrum=2840	2	2.0	93	49.4324188232422	635.4973754882809	1947.98950195312	455.279357910156	0000-00-00 00:00:00
spectrum=2841	2	3.0	182	786.9329833984381	4511.67138671875	1949.05554199219	300.165802001953	0000-00-00 00:00:00
spectrum=2842	2	2.0	154	313.853393554688	2893.37060546875	1949.40295410156	615.23388671875	0000-00-00 00:00:00
spectrum=2843	2	3.0	135	234.557067871094	1777.37060546875	1949.76904296875	431.205047607422	0000-00-00 00:00:00
spectrum=2844	2	2.0	155	268.717346191406	2626.99438476562	1950.13903808594	387.713104248047	0000-00-00 00:00:00
spectrum=2845	2	2.0	54	30.4763050079346	510.590911865234	1950.47778320312	572.690002441406	0000-00-00 00:00:00
spectrum=2846	2	3.0	171	90.5973739624023	1991.26647949219	1951.63696289062	350.831390380859	0000-00-00 00:00:00
spectrum=2847	2	3.0	155	125.38037109375	1989.66516113281	1951.99365234375	481.870758056641	0000-00-00 00:00:00
spectrum=2848	2	2.0	68	163.686294555664	1642.09375	1952.36840820312	738.804748535156	0000-00-00 00:00:00
spectrum=2849	2	2.0	75	118.563514709473	944.922546386719	1952.74035644531	575.241455078125	0000-00-00 00:00:00
spectrum=2850	2	3.0	138	118.098129272461	1217.67895507812	1953.09899902344	408.840118408203	0000-00-00 00:00:00
spectrum=2851	2	2.0	275	1717.60717773438	14136.0263671875	1954.3037109375	511.723358154297	0000-00-00 00:00:00
spectrum=2852	2	3.0	203	1055.62670898438	4554.06787109375	1954.65759277344	310.823181152344	0000-00-00 00:00:00
spectrum=2853	2	3.0	145	48.3988265991211	1344.69604492188	1955.00732421875	472.849182128906	0000-00-00 00:00:00
spectrum=2854	2	2.0	64	77.6755828857422	744.161987304688	1955.38171386719	622.734680175781	0000-00-00 00:00:00
spectrum=2855	2	2.0	66	60.5096244812012	766.91162109375	1955.74682617188	714.830688476562	0000-00-00 00:00:00
spectrum=2856	2	3.0	115	100.248191833496	1896.33117675781	1957.00964355469	561.30029296875	0000-00-00 00:00:00
spectrum=2857	2	2.0	123	62.9333801269531	1125.57263183594	1957.39868164062	479.239013671875	0000-00-00 00:00:00
spectrum=2858	2	3.0	134	98.7076110839844	1391.48828125	1957.74645996094	457.583923339844	0000-00-00 00:00:00
spectrum=2859	2	3.0	69	74.0798950195312	771.666259765625	1958.11804199219	660.303527832031	0000-00-00 00:00:00
spectrum=2860	2	2.0	96	94.31396484375	996.436706542969	1958.52307128906	662.786804199219	0000-00-00 00:00:00
spectrum=2861	2	2.0	90	24096.861328125	42155.3203125	1959.77478027344	395.239044189453	0000-00-00 00:00:00
spectrum=2862	2	2.0	91	39.2482566833496	1079.51306152344	1959.99450683594	602.208923339844	0000-00-00 00:00:00
spectrum=2863	2	3.0	129	1162.62353515625	2499.869140625	1960.35925292969	339.497863769531	0000-00-00 00:00:00
spectrum=2864	2	3.0	126	71.1414108276367	1014.95684814453	1960.71398925781	408.840576171875	0000-00-00 00:00:00
spectrum=2865	2	2.0	32	17.8776779174805	390.41180419921903	1961.0771484375	841.448974609375	0000-00-00 00:00:00
spectrum=2866	2	3.0	197	662.756774902344	4687.24560546875	1962.37341308594	441.862884521484	0000-00-00 00:00:00
spectrum=2867	2	2.0	61	260.461303710938	1812.755859375	1962.74145507812	798.325439453125	0000-00-00 00:00:00
spectrum=2868	2	2.0	123	114.571151733398	1469.79187011719	1963.12414550781	508.74267578125	0000-00-00 00:00:00
spectrum=2869	2	3.0	126	79.72064971923831	1396.47827148438	1963.47509765625	472.848785400391	0000-00-00 00:00:00
spectrum=2870	2	2.0	181	264.865478515625	2921.8359375	1964.75512695312	615.23388671875	0000-00-00 00:00:00
spectrum=2871	2	3.0	184	169.158813476562	2369.6198730468805	1965.12255859375	331.152252197266	0000-00-00 00:00:00
spectrum=2872	2	2.0	155	609.212524414062	2814.54833984375	1965.47583007812	465.766357421875	0000-00-00 00:00:00
spectrum=2873	2	3.0	169	123.31339263916	1968.98828125	1965.82189941406	492.527862548828	0000-00-00 00:00:00
spectrum=2874	2	2.0	134	65.9296875	1281.00085449219	1966.19995117188	475.242919921875	0000-00-00 00:00:00
spectrum=2875	2	3.0	207	745.210510253906	5004.9814453125	1967.41271972656	310.823120117188	0000-00-00 00:00:00
spectrum=2876	2	3.0	182	802.758728027344	4264.37548828125	1967.763671875	383.829711914062	0000-00-00 00:00:00
spectrum=2877	2	2.0	88	377.446472167969	2921.76611328125	1968.10070800781	751.811462402344	0000-00-00 00:00:00
spectrum=2878	2	3.0	136	455.303405761719	2282.97119140625	1968.47595214844	402.543548583984	0000-00-00 00:00:00
spectrum=2879	2	3.0	129	135.587905883789	1387.15026855469	1968.84020996094	481.870910644531	0000-00-00 00:00:00
spectrum=2880	2	3.0	187	383.998992919922	3542.2880859375	1970.11474609375	300.166046142578	0000-00-00 00:00:00
spectrum=2881	2	3.0	74	47.8329734802246	694.063293457031	1970.46240234375	550.192993164062	0000-00-00 00:00:00
spectrum=2882	2	2.0	39	42.8968467712402	435.471435546875	1970.84741210938	786.243957519531	0000-00-00 00:00:00
spectrum=2883	2	3.0	86	110.464408874512	1162.35424804688	1971.22631835938	660.304443359375	0000-00-00 00:00:00
spectrum=2884	2	2.0	95	58.5433044433594	1056.08386230469	1972.505859375	637.298950195312	0000-00-00 00:00:00
spectrum=2885	2	2.0	86	97.5783843994141	1157.86865234375	1972.86828613281	675.247497558594	0000-00-00 00:00:00
spectrum=2886	2	2.0	139	1200.93298339844	3131.38305664062	1975.58337402344	430.247711181641	0000-00-00 00:00:00
spectrum=2887	2	3.0	164	439.25851440429693	2959.95434570312	1975.9267578125	452.52001953125	0000-00-00 00:00:00
spectrum=2888	2	2.0	111	135.669204711914	1531.99462890625	1976.29858398438	586.230834960938	0000-00-00 00:00:00
spectrum=2889	2	2.0	155	321.041687011719	2207.57397460938	1976.65954589844	465.729705810547	0000-00-00 00:00:00
spectrum=2890	2	2.0	79	47.2332420349121	977.857849121094	1977.00598144531	714.830261230469	0000-00-00 00:00:00
spectrum=2891	2	3.0	133	42.2584686279297	1197.56701660156	1978.20959472656	457.585052490234	0000-00-00 00:00:00
spectrum=2892	2	2.0	56	49.5669212341309	554.683349609375	1978.58215332031	603.312255859375	0000-00-00 00:00:00
spectrum=2893	2	2.0	117	82.7029495239258	1369.56079101562	1978.94653320312	379.714996337891	0000-00-00 00:00:00
spectrum=2894	2	3.0	197	435.307922363281	4296.28271484375	1980.08630371094	656.3056640625	0000-00-00 00:00:00
spectrum=2895	2	3.0	142	68.6435089111328	1372.06970214844	1980.49291992188	472.849243164062	0000-00-00 00:00:00
spectrum=2896	2	3.0	187	65.7070083618164	2068.3125	1981.72241210938	350.831359863281	0000-00-00 00:00:00
spectrum=2897	2	2.0	52	57.1075820922852	860.850891113281	1982.07604980469	815.761535644531	0000-00-00 00:00:00
spectrum=2898	2	2.0	29	40.5855560302734	364.418334960938	1983.31164550781	768.80419921875	0000-00-00 00:00:00
spectrum=2899	2	2.0	30	108.871253967285	732.070434570312	1983.68664550781	802.229675292969	0000-00-00 00:00:00
spectrum=2900	2	2.0	253	1825.95935058594	8492.4912109375	1984.97546386719	487.732238769531	0000-00-00 00:00:00
spectrum=2901	2	2.0	158	190.330871582031	3762.005859375	1985.32336425781	573.205688476562	0000-00-00 00:00:00
spectrum=2902	2	2.0	66	30.4910297393799	582.956726074219	1986.58203125	583.295532226562	0000-00-00 00:00:00
spectrum=2903	2	3.0	156	4353.19580078125	7753.1240234375	1987.85107421875	325.491241455078	0000-00-00 00:00:00
spectrum=2904	2	3.0	176	70.7318496704102	2083.34692382812	1988.20385742188	492.52734375	0000-00-00 00:00:00
spectrum=2905	2	2.0	82	35.0278549194336	747.31787109375	1988.58276367188	603.309814453125	0000-00-00 00:00:00
spectrum=2906	2	3.0	120	68.1850051879883	1107.80773925781	1988.94665527344	408.838317871094	0000-00-00 00:00:00
spectrum=2907	2	3.0	165	83.4186553955078	1996.8837890625	1990.20031738281	481.871276855469	0000-00-00 00:00:00
spectrum=2908	2	3.0	147	77.9619979858398	1552.12841796875	1990.58068847656	457.584777832031	0000-00-00 00:00:00
spectrum=2909	2	2.0	82	86.4875564575195	999.015747070312	1990.95288085938	602.216369628906	0000-00-00 00:00:00
spectrum=2910	2	2.0	59	81.7858505249023	676.2493896484381	1992.13305664062	562.258483886719	0000-00-00 00:00:00
spectrum=2911	2	3.0	178	145.795379638672	2085.21533203125	1992.49084472656	331.151702880859	0000-00-00 00:00:00
spectrum=2912	2	2.0	153	245.788757324219	2010.00158691406	1992.84558105469	465.730438232422	0000-00-00 00:00:00
spectrum=2913	2	3.0	183	1056.32958984375	4668.173828125	1994.03784179688	300.165863037109	0000-00-00 00:00:00
spectrum=2914	2	3.0	132	136.697906494141	1820.48278808594	1994.38635253906	472.848693847656	0000-00-00 00:00:00
spectrum=2915	2	2.0	70	57.7581176757812	649.488586425781	1994.76025390625	550.262145996094	0000-00-00 00:00:00
spectrum=2916	2	2.0	77	219.107269287109	1269.23156738281	1995.94299316406	543.300842285156	0000-00-00 00:00:00
spectrum=2917	2	2.0	59	117.522254943848	1259.70886230469	1996.29455566406	802.230590820312	0000-00-00 00:00:00
spectrum=2918	2	2.0	47	68.5455017089844	516.660949707031	1996.67614746094	698.2353515625	0000-00-00 00:00:00
spectrum=2919	2	3.0	228	2746.4443359375	9401.45703125	1997.91271972656	311.149993896484	0000-00-00 00:00:00
spectrum=2920	2	2.0	140	347.052520751953	2096.32861328125	1998.26232910156	466.220947265625	0000-00-00 00:00:00
spectrum=2921	2	3.0	174	117.216819763184	2221.939453125	1998.6083984375	501.534210205078	0000-00-00 00:00:00
spectrum=2922	2	2.0	148	597.4790649414061	3740.82690429688	1999.83911132812	350.229461669922	0000-00-00 00:00:00
